study_hours,attendance_percentage,math_score,science_score,english_score,overall_score
-0.48591696137318874,0.265494120311726,-0.6364571535291215,-1.0751169233966058,-0.003941271025436595,54.0
0.8058951240378237,-1.6617461891276872,-0.890351262499048,0.11228744223561761,0.34715062243975736,64.4
-1.5470483172465206,0.9960364758754024,-1.6807763187261782,-1.5853669921622604,-1.0716453853990395,34.6
-1.1779591499862312,-0.3676425878434608,-0.9861603602235486,-2.2196030589457374,-1.5814500526224717,34.0
0.9904397076679685,-0.06846809937452689,0.8102602221108383,-0.20721493727184803,1.1743808371796653,83.2
0.6213505404076789,0.2794092127986524,0.7623556732485879,1.347378730182389,0.9242879815606238,70.7
-0.8550061286334781,-0.12412846932223537,-0.6987330670500467,-1.528142685384804,-0.8215525297799974,49.3
1.3133927290207212,-1.2582085070067996,-0.7610089805709723,0.698836586704548,0.6501477359782121,76.0
-0.9011422745410144,-0.3398124028696061,-0.7705898903434222,-0.36458178090985344,-1.0860738193770612,51.2
-0.9011422745410144,-0.07542564561799008,-0.5310671460321706,-0.10230370817984419,-0.3646521204759781,53.4
-0.6704615450033335,0.8151402735453487,-0.6220857888704465,-0.8366823118238701,-0.04241709496682789,51.8
0.8058951240378237,-0.6459444375820043,1.1455920641465904,0.33164728488253487,0.8088605097364502,71.8
-1.5470483172465206,1.2604232331270184,-1.4652058488460518,-0.4170373954558554,-1.6680206564906015,37.5
-0.7627338368184058,-0.026722821913744775,-1.4125108450975767,-0.6459346225656816,0.08262933284269357,53.9
1.0365758535755045,1.6778760077348336,1.7348180151522692,1.728874108698766,1.5302822086375332,91.2
-0.5781892531882611,-0.23544920921765233,-0.7993326196607724,0.026450982069432895,0.039344030908628314,60.0
1.7286180421885469,-0.9799066572682561,1.7348180151522692,1.533357727209123,1.2898083090038388,98.2
-0.8088699827259419,-1.654788642884224,-1.8532326946302793,-0.7937640817407777,-2.0383504619264907,33.9
1.2211204372056492,1.2395505943966278,1.0833161506256652,1.4665960359687567,0.828098421707146,84.0
-1.685456754969129,-0.7572651774774212,-2.1885645366660316,-1.7904207581148133,-1.5814500526224717,27.4
-1.408639879523912,-0.5137510589561958,-0.9238844467026234,-1.609210453319534,-1.0620264294136916,46.5
-1.685456754969129,0.2794092127986524,-0.5406480558046208,-1.5329113776162584,-0.5570312401829336,39.9
0.021580643609708877,-0.06846809937452689,1.1887061581226153,0.7226800478618216,0.20767576065221435,70.2
-0.532053107280725,-1.6478310966407603,-1.201730830103675,-1.5519861465420777,-1.2880718950693646,37.2
0.8981674158528961,-1.6965339203450052,0.02941607565615822,0.5700818964552706,0.4866254842272996,71.6
-0.532053107280725,-0.8894585561032298,-0.43525804830766995,-0.06892286255966139,-0.8648378317140623,52.0
1.4056650208357937,-0.8894585561032298,1.595894823451743,1.58104464952367,1.0300964973994486,89.5
-1.5009121713389844,1.0238666608492561,-0.8328658038643478,-1.6473599911711718,-0.8023146178093019,43.2
-0.6243253990957973,1.1491024932316005,-0.9669985406786485,-0.6363972381027723,-0.1867014347470445,55.5
-1.4547760254314481,-1.0633972121898194,-2.0544317998517307,-1.9620936784471827,-1.100502253355083,27.8
0.29839751905492606,-0.5137510589561958,-0.09513575138569301,-0.045079401402387816,0.5972434780587988,56.9
-1.1318230040786952,-1.0216519347290378,-1.0963408226067246,-0.9320561564529644,-0.7590293158752369,38.2
-0.3475085236505803,-1.2651660532502633,-1.2687971985108257,-0.8319136195924156,-0.4656511583221298,49.3
1.2672565831131852,-0.14500110805262592,1.241401161871091,1.24723619332184,0.9675732834946883,75.5
1.6363457503734746,-1.654788642884224,1.7348180151522692,1.1375562719983812,1.1455239692236223,84.1
1.2672565831131852,0.7107770798933949,1.409067082888967,1.6668811096898548,1.6505191584543804,94.8
0.7597589781302877,-1.1538453133548459,0.5755279326858114,1.4952081893574847,1.3763789128719688,79.6
-0.9472784204485504,-0.6459444375820043,-1.2687971985108257,-1.1275725379426078,-0.6580302780290853,46.1
-1.5009121713389844,0.8847157359799844,-1.0149030895408988,0.007376213143614106,-1.4131183228788855,37.0
-0.7165976909108696,-0.9381613798074745,-1.311911292486851,-1.6378226067082622,-0.8985041776627796,36.3
0.29839751905492606,-1.2303783220329454,-0.5789716948944209,-1.3803132262097078,-0.36946159846865206,57.5
1.128848145390577,1.093442123283892,0.6330133913205119,0.4747080518261763,1.3186651769598818,84.1
-0.6704615450033335,-1.5712980879626608,-0.7514280707985221,-1.556754838773532,-1.1534065112744956,44.9
-0.20910008592797194,-1.4391047093368527,0.12522517338065886,0.0407570587637969,0.7992415537511023,59.8
1.0365758535755045,-1.6965339203450052,0.46055701541641103,0.40794636058581,0.4866254842272996,72.6
-1.408639879523912,-1.4808499867976344,-1.7190999578159787,-2.2148343667142822,-1.4131183228788855,22.2
-1.2702314418013037,-0.298067125408825,-1.3358635669179761,-0.8080701584351421,-1.5525931846664283,35.2
0.29839751905492606,-1.2651660532502633,-0.1526212100203932,0.6702244333158193,-0.7926956618239539,60.0
-0.5781892531882611,0.9821213833884751,-1.2065212849899,-0.8462196962867796,-0.7397914039045415,55.5
1.4056650208357937,0.2237488428509439,1.7348180151522692,1.0803319652209251,1.746708718307858,95.8
-0.6704615450033335,-0.5902840676342958,-1.3598158413491013,-1.0035865399247852,-0.5570312401829336,42.7
-0.9011422745410144,-0.2841520329218976,-1.1202930970378497,-1.5376800698477133,-0.8263620077726713,39.1
-0.43978081546565273,-1.2999537844675813,-1.182569010558775,-0.8319136195924156,-1.0379790394503223,45.1
1.2211204372056492,0.37681486020714294,1.1647538836914901,0.10275005777270872,0.3567695784251046,78.2
1.4056650208357937,0.7873100885714949,1.4042766280027417,1.728874108698766,1.746708718307858,87.1
1.0827119994830405,-1.2234207757894817,-0.0807643867270177,-0.3931939342985818,1.073381799333514,67.9
1.128848145390577,1.7057061927086874,0.9635547784700393,1.728874108698766,1.3282841329452297,100.0
0.3906698108699981,0.5229233313198779,0.9491834138113637,0.41271505281726517,1.111857623274905,76.9
-1.6393206090615928,0.9195034671973024,-1.3598158413491013,-0.22628970619766683,0.0970577668207151,50.1
-0.2552362318355079,-0.5346236976865862,0.39349064700926034,-0.35504439644694424,-0.5329838502195642,63.1
0.4368059567775345,1.0516968458231108,0.230615180877609,0.7894417391021872,0.9771922394800362,81.4
0.8520312699453597,1.0308242070927203,1.3132579851644666,1.228161424396021,1.746708718307858,90.0
-0.3475085236505803,1.545682629109025,-0.2532207626311189,0.1695117490130743,-0.6676492340144332,57.1
0.2061252272398537,-0.8059680011816666,0.30247200417098447,0.07890659661543516,0.4000548803591698,70.9
-0.16296394002043574,0.4672629613721694,-0.5789716948944209,0.08844398107834404,0.6453382579855378,69.0
0.6674866863152153,-0.2493643017045797,0.46055701541641103,0.9038903526571006,0.4048643583518434,73.1
-1.1779591499862312,0.7525223573541769,-1.2161021947623503,-0.9034440030642363,-0.749410359889889,46.0
0.9443035617604321,-1.1608028595983095,0.05815880497350814,0.24581082471635016,0.1788188926961713,69.9
1.0365758535755045,1.1212723082577467,0.8964884100628887,1.2806170389420226,1.2849988310111653,82.4
1.128848145390577,-1.1121000358940643,1.1551729739190406,1.1184815030725628,1.4052357808280125,83.5
1.2211204372056492,-0.7294349925035675,1.4713429964098925,0.531932358603633,0.8810026796265585,88.0
1.6363457503734746,0.00806490930357315,0.891697955176664,0.9515772749716477,1.3138556989672083,88.9
0.4368059567775345,1.5595977215959524,0.9204406844940138,1.5667385728293055,0.6261003460148427,81.1
-0.7165976909108696,0.1333007416859175,0.2976815492847597,0.6463809721585457,-0.0857023969008928,58.8
-0.2552362318355079,1.6709184614913695,0.11085380872198321,0.11705613446707273,0.351960100432431,69.3
1.6363457503734746,0.6133714324849052,1.3899052633440667,1.576275957292215,0.7896225977657544,90.5
1.3595288749282577,-0.12412846932223537,0.5803183875720368,1.4809021126631208,0.933906937545971,85.9
0.7597589781302877,-1.1677604058417732,-0.18136393933774345,-0.42180608768731015,0.4577686162712566,67.6
-1.1779591499862312,1.2186779556662364,-0.5071148716010454,0.24104213248489503,-0.4752701143074777,51.9
-0.6704615450033335,-0.27719448667843444,0.33600518837455984,0.18858651793889344,-0.17227300076902263,58.0
0.3906698108699981,-0.7294349925035675,0.31205291394343465,0.4890141285205403,0.039344030908628314,62.9
0.8520312699453597,0.9890789296319382,1.073735240853215,1.3855282680340264,1.746708718307858,89.9
-0.9472784204485504,-0.5694114289039042,0.15875835758423354,-0.8033014662036873,-0.8600283537213886,51.9
1.6363457503734746,-0.6529019838254675,1.1791252483501657,1.1089441186096531,0.9242879815606238,88.7
-1.408639879523912,-1.4391047093368527,-1.2975399278281756,-1.323088919432251,-1.3986898889008637,35.3
-1.5009121713389844,-0.5694114289039042,-0.8424467136367977,-1.3517010728209795,-0.8504093977360407,38.4
-1.685456754969129,0.1263431954424543,-1.9873654314445806,-1.4327688407557093,-2.3990613113770323,26.5
0.1599890813323173,-1.7243641053188599,-0.22447803331376864,-0.7413084671947758,-0.3309857745272611,50.5
1.6824818962810109,1.1212723082577467,1.3611625340267168,1.728874108698766,1.746708718307858,100.0
1.3595288749282577,-1.5852131804495881,0.14438699292555857,0.9992641972861949,1.2898083090038388,78.8
0.11385293542478128,-1.3973594318760711,-0.07118347695456785,-0.1595280149573009,-0.2636530826298264,67.4
-0.11682779411289952,0.8916732822234487,-0.17178302956529323,-0.21198362950330282,0.005677684959910973,58.7
-1.408639879523912,-0.6946472612862495,-1.460415393959827,-2.0622362153077316,-1.6632111784979275,31.7
-0.8550061286334781,0.7733949960845675,0.005463801225032723,0.25534820917925904,-0.6820776679924547,59.8
-0.20910008592797194,-0.2632793941915071,1.0210402371047391,0.07890659661543516,0.19805680466686645,68.6
0.7597589781302877,1.1769326782054552,1.6437993723139932,0.6797618177787289,-0.09532135288624037,76.2
-0.20910008592797194,0.5924987937545138,0.5467852033684615,0.33164728488253487,0.351960100432431,73.1
1.2672565831131852,0.36985731396367977,0.6378038462067367,1.395065652496936,1.746708718307858,93.6
-0.20910008592797194,-0.7990104549382028,0.0725301696321831,-0.021235940245114247,-0.4945080262781732,57.4
-1.408639879523912,1.1212723082577467,-1.3646062962353263,-0.6983902371116835,-0.6147449760950203,40.4
-0.7165976909108696,-0.2006614780003344,-0.10950711604436797,-0.8080701584351421,-1.701687002439319,44.8
1.6824818962810109,1.545682629109025,1.7348180151522692,1.728874108698766,1.746708718307858,98.2
-0.2552362318355079,-0.40243031906077875,-0.7226853414811719,-0.555329470168042,-0.7782672278459324,47.6
1.174984291298113,1.1560600394750646,1.385114808457842,1.728874108698766,1.2753798750258174,90.8
-0.30137237774304415,-0.12412846932223537,-0.023278928092317533,0.531932358603633,-1.1582159892671695,59.1
0.06771678951724529,-1.08426985092021,-0.6651998828464717,-0.46949301000185734,-0.15784456679100112,61.9
-1.2240952958937674,0.9612487446580845,-0.8089135294332226,-0.6697780837229551,0.54914869813206,53.2
0.06771678951724529,-1.1051424896506006,-0.3921439543316448,0.2934977470308973,0.4241022703225393,61.7
1.4979373126508662,-1.1468877671113822,0.15396790269800878,0.8323599691852799,0.6790046039342551,75.0
-0.7165976909108696,1.2882534181008722,-1.350234931576651,-0.4313434721502194,-0.8215525297799974,49.6
-0.532053107280725,-0.17978883926994385,-0.564600330235746,-0.555329470168042,-0.5906975861316509,58.2
-0.48591696137318874,1.2604232331270184,1.0785256957394398,-0.19767755280893848,-0.7349819259118675,62.9
0.25226137314738967,1.7057061927086874,0.6378038462067367,1.728874108698766,0.7848131197730808,75.5
1.5902096044659386,1.6430882765175157,1.7348180151522692,1.395065652496936,1.746708718307858,100.0
-0.7165976909108696,-1.620000911666906,-0.5166957813734957,-0.4742617022333121,-0.4752701143074777,51.6
-0.07069164820536353,0.2167912966074807,-0.291544401720919,-0.7365397749633213,-0.7975051398166279,58.8
0.7597589781302877,-0.3467699491130703,0.3791192823505854,0.7751356624078232,0.21248523864488797,75.6
-1.408639879523912,0.6481591637022232,-1.5993385856603528,-0.9082126952956908,-1.7834481283147747,35.1
1.4979373126508662,-1.1121000358940643,1.4330193573200922,1.728874108698766,1.2513324850624479,91.4
0.06771678951724529,-1.6130433654234424,-0.4783721422836955,-0.22628970619766683,0.1788188926961713,61.5
0.8058951240378237,-0.63898689133854,-0.17178302956529323,0.9706520438974662,0.2317231506155838,77.7
-0.43978081546565273,-0.8129255474251302,-0.19094484911019363,-1.0703482311651513,-0.8648378317140623,50.4
0.9904397076679685,0.43247523015485145,0.6904988499552124,0.2934977470308973,1.4581400387474248,76.0
0.3906698108699981,-0.6668170763123948,-0.17657348445151833,-1.0512734622393323,0.0970577668207151,61.1
0.34453366496246207,0.7316497186237854,0.6904988499552124,1.2186240399331114,0.19324732667419284,83.0
-0.6704615450033335,0.3976874989375335,-0.1574116649066183,-0.9034440030642363,1.3138556989672083,55.4
0.06771678951724529,-1.5782556342061245,-0.17657348445151833,0.40794636058581,0.2365326286082574,65.8
-1.1318230040786952,-0.6250717988516137,-1.4843676683909521,-1.7856520658833581,-1.1245496433184523,31.4
-0.2552362318355079,0.33506958274636184,0.14438699292555857,-0.38365654983567227,-0.4800795923001513,65.3
1.5902096044659386,0.829055366032276,1.4809239061823427,1.728874108698766,1.034905975392123,95.3
-1.085686858171159,-0.2006614780003344,-0.6843617023913717,-0.955899617610238,-1.3169287630254078,45.2
0.1599890813323173,1.4204467967266807,0.13480608315310838,-0.17383409165166488,0.11148620079873661,67.6
-0.48591696137318874,-0.21457657048726178,0.09648244406330825,-0.760383236120595,-0.3983184664246954,49.5
0.8520312699453597,0.8777581897365213,1.4761334512961173,0.9944955050547397,1.58799594454962,92.0
-0.02455550229782712,-0.7224774462601032,-0.7849612550020975,-0.6888528526487743,-1.2447865931352995,53.9
-1.2240952958937674,0.7525223573541769,-0.9669985406786485,-0.5267173167793137,-1.3505951089741248,48.1
-0.7165976909108696,-0.7224774462601032,-0.5885526046668711,-1.1800281524886096,-1.2592150271133211,44.1
0.7597589781302877,1.545682629109025,1.528828455044593,1.5524324961349414,1.6601381144397283,83.2
1.7286180421885469,1.3021685105877996,1.7348180151522692,1.1137128108411076,1.6120433345129894,94.6
-1.1779591499862312,-1.432147163093389,-1.8244899653129292,-2.148072675473917,-1.437165712842255,28.1
-0.39364466955811656,-1.1886330445721638,-0.9478367211337485,-0.4742617022333121,-0.4223658563880649,55.8
-1.085686858171159,1.093442123283892,-1.1634071910138748,0.13136221116143673,-0.4656511583221298,59.0
1.0827119994830405,-1.4182320706064617,1.0641543310807648,0.4460958984374476,-0.04722657295950151,75.1
1.4518011667433302,0.39072995269407035,0.671337030410312,0.25534820917925904,1.746708718307858,95.5
0.6674866863152153,1.6639609152479062,0.8437934063144136,1.5524324961349414,1.746708718307858,91.0
-0.30137237774304415,-0.6320293450950769,-0.023278928092317533,-0.455186933307493,-0.9465989575895185,54.4
1.2211204372056492,-0.13108601556569854,0.786307947679713,0.5796192809181802,0.4289117483152129,80.0
-0.02455550229782712,0.20983375036401652,-0.45921032273879514,0.212429979096167,0.7463372958316898,68.0
1.6363457503734746,0.47422050761563356,1.409067082888967,1.6001194184494887,0.9723827614873626,93.0
0.7136228322227512,-1.3764867931456808,0.9922975077873892,0.08844398107834404,-0.10494030887158828,68.5
0.4829421026850705,-0.41634541154770616,0.2497770004225094,0.06936921215252559,0.10186724481338871,67.8
0.4368059567775345,0.1750460191466986,-0.5071148716010454,-0.19767755280893848,0.8810026796265585,63.0
-0.16296394002043574,-1.313868876954508,-0.6604094279602466,0.05983182768961603,0.06339142087199776,60.0
0.7597589781302877,-0.1032558305918448,1.0210402371047391,1.561969880597851,0.5635771321100822,81.4
0.3906698108699981,1.580470360326343,0.4366047409852859,0.46517066736326673,0.1691999367108234,74.9
1.2211204372056492,-0.7781378162078123,0.7671461281348126,0.4460958984374476,0.7415278178390156,76.5
-1.1779591499862312,-1.5434679029888065,-1.3598158413491013,-1.3517010728209795,-0.917742089633475,35.4
-1.685456754969129,-1.6826188278580783,-2.2077263562109315,-1.8428763726608148,-2.5673930411206185,20.5
-1.362503733616376,-1.4878075330410976,-1.3358635669179761,-1.056042154470787,-1.30730980704006,37.3
-0.7627338368184058,0.7942676348149581,-0.29633485660714415,-1.4375375329871642,-0.4367942903660864,46.7
-0.11682779411289952,0.14721583417284484,0.23540563576383444,-0.47903039446476653,0.22210419463023587,72.0
-1.5470483172465206,-0.750307631233958,-2.4280872809772833,-2.0526988308448226,-2.0527788959045123,25.5
-0.7627338368184058,0.7594799035976402,-0.4783721422836955,-0.07369155479111583,0.18843784868151853,57.5
-1.085686858171159,0.7386072648672496,0.17312972224290918,-0.25967055181785,-1.4948794487543415,50.1
1.2672565831131852,0.0845979179816722,0.9539738686975892,1.1566310409242002,1.3427125669232514,89.5
1.128848145390577,-0.4511331427650241,0.5324138387097865,1.0517198118321964,0.6020529560514732,83.9
0.2061252272398537,1.5317675366220977,0.5084615642786614,0.727448740093276,0.6501477359782121,85.1
-1.362503733616376,1.12822985450121,0.09648244406330825,-0.7270023905004118,-0.7975051398166279,53.9
-1.1779591499862312,0.9264610134407666,-1.1346644616965247,-0.31212616636385154,-0.28289099460052225,53.7
-0.11682779411289952,1.1491024932316005,0.6378038462067367,0.4031776683543556,-0.22998673668110942,77.7
0.9443035617604321,-0.11021337683530799,0.1395965380393338,0.5986940498439985,0.765575207802385,81.5
1.3595288749282577,-0.4372180502780967,0.6282229364342872,0.9754207361289213,0.9435258935313189,82.1
0.6213505404076789,1.2952109643443364,0.5180424740511109,1.242467501090385,0.005677684959910973,83.4
0.8520312699453597,1.0725694845535014,1.370743443799167,1.2853857311734778,0.9723827614873626,84.7
1.0365758535755045,-0.6181142526081496,1.073735240853215,0.9372711982772837,1.3619504788939472,82.1
-0.9934145663560865,-0.8337981861555207,-1.9202990630374297,-1.7808833736519036,-0.9898842595235834,35.7
-1.408639879523912,-0.31198221789575237,-0.9382558113612983,-0.9892804632304211,-0.5762691521536291,40.1
-0.48591696137318874,-0.06846809937452689,0.15396790269800878,0.3602594382712629,0.717480427875646,64.0
-0.48591696137318874,-1.7174065590753962,-0.7897517098883226,-1.5519861465420777,-0.6195544540876943,43.6
-1.1318230040786952,-1.2234207757894817,-0.6795712475051466,-1.0989603845538793,-0.5041269822635207,46.3
0.9443035617604321,0.6133714324849052,1.4138575377751919,1.547663803903487,1.746708718307858,93.1
0.06771678951724529,-0.6041991601212221,-0.569390785121971,0.7894417391021872,0.6838140819269294,60.4
0.9904397076679685,0.4394327763983156,1.2940961656195662,1.709799339772947,1.3475220449159258,87.4
-1.5931844631540568,-1.5852131804495881,-2.1598218073486812,-2.4818811316757468,-1.8315429082415136,29.3
0.9904397076679685,-1.5921707266930514,0.2881006395123095,-0.3168948585953063,0.1836283706888449,77.0
0.2061252272398537,1.0864845770404288,0.8773265905179882,-0.02600463247656869,0.7848131197730808,82.3
-0.3475085236505803,0.8777581897365213,-0.6556189730740215,-0.440880856613129,-0.23479621467378337,59.6
1.0827119994830405,0.9125459209538392,0.6904988499552124,0.9897268128232853,0.5731960880954294,86.0
1.174984291298113,0.04285264052089108,0.7384033988174628,0.2696542858736237,1.3523315229085993,84.8
-0.9472784204485504,-0.5694114289039042,-1.369396751121551,-1.2372524592660663,-1.1630254672598435,45.1
0.29839751905492606,1.1491024932316005,1.1455920641465904,0.3841028994285365,0.2365326286082574,77.0
1.174984291298113,-1.7174065590753962,1.7060752858349193,1.318766576793661,0.828098421707146,76.3
-0.02455550229782712,0.43247523015485145,0.5946897522307119,-0.04984809363384226,0.14996202474012757,66.7
0.7136228322227512,-1.3764867931456808,0.08690153429085805,0.7655982779449136,0.8810026796265585,68.4
0.021580643609708877,-1.1121000358940643,-0.5789716948944209,0.5843879731496346,-0.5329838502195642,65.9
-0.02455550229782712,1.5178524441351713,0.10606335383575845,-0.13091586156857254,0.12591463477675813,66.6
-1.5470483172465206,-0.750307631233958,-2.4280872809772833,-2.0526988308448226,-2.0527788959045123,25.5
-0.7165976909108696,1.622215637787125,0.39349064700926034,0.1361309033928912,0.65976669196356,67.8
-0.7165976909108696,-0.6529019838254675,-0.7993326196607724,-1.108497769016789,-0.08089291890821886,46.5
0.5290782485926069,0.14721583417284484,0.891697955176664,0.26011690141071414,0.905050069589928,68.6
-0.7165976909108696,0.8360129122757392,-0.4687912325112453,-0.7126963138060478,-0.4752701143074777,46.9
0.06771678951724529,1.0099515683623288,0.6138515717756116,0.3507220538083533,0.11148620079873661,65.0
0.11385293542478128,-0.9172887410770839,-0.7035235219362718,0.24104213248489503,-0.8407904417506928,52.6
1.6363457503734746,0.9751638371450109,1.7348180151522692,1.728874108698766,1.746708718307858,100.0
0.021580643609708877,-1.7382791978057868,-1.2544258338521503,-0.7174650060375023,-0.4752701143074777,45.4
0.34453366496246207,-1.5852131804495881,-0.40172486410409497,-0.6125537769454987,0.2605800185716268,58.3
-1.0395507122636227,-0.047595460644135335,-1.3981394804389013,-2.3292829802691957,-0.38869951043934753,36.2
0.6213505404076789,-1.4391047093368527,0.18750108690158412,-0.29305139743803277,-0.21074882471041392,59.6
0.34453366496246207,1.3021685105877996,1.6390089174277684,0.8418973536481894,1.1936187491503611,80.7
0.5290782485926069,0.8081827273018855,0.9396025040389142,1.1184815030725628,1.2657609190404695,87.3
0.6213505404076789,1.2256355019097005,0.46055701541641103,0.9372711982772837,0.4866254842272996,75.4
-0.3475085236505803,1.434361889213608,0.06773971474595834,0.7942104313336423,-1.5910690086078192,56.6
-0.9472784204485504,0.36985731396367977,-0.5598098753495209,-1.0465047700078778,-1.0812643413843872,49.2
0.11385293542478128,0.11242810295552692,0.1827106320153587,-0.3025887819009423,0.21729471663756225,70.2
-0.6704615450033335,-1.0216519347290378,-0.05202165740966745,0.0836752888468896,-0.7734577498532584,54.9
0.8520312699453597,-0.9799066572682561,1.5096666354996926,0.8228225847223704,0.7511467738243635,79.7
-1.5931844631540568,0.2724516665551892,-1.3358635669179761,-2.195759597788464,-1.302500329047386,37.3
0.29839751905492606,-0.2424067554611165,0.12043471849443341,0.3364159771139893,0.6309098240075163,70.4
0.25226137314738967,-0.44417559652155986,0.685708395068987,0.18381782570743832,0.4096738363445177,70.5
0.6213505404076789,0.00806490930357315,1.3084675302782411,0.9849581205918309,1.1262860572529265,84.0
-0.7165976909108696,-1.1051424896506006,-0.3202871310382693,-0.5267173167793137,-0.10013083087891433,54.5
0.021580643609708877,-0.3815576803303882,0.6617561206378618,-0.7174650060375023,-0.003941271025436595,57.3
0.2061252272398537,-1.1121000358940643,-0.4687912325112453,0.026450982069432895,0.3327221884617351,58.6
-1.5470483172465206,-0.8546708248859118,-1.5705958563430025,-0.707927621574593,-0.8504093977360407,39.9
-0.20910008592797194,0.2237488428509439,0.2737292748536346,0.756060893482004,0.10667672280606301,63.5
0.8981674158528961,1.7057061927086874,0.7336129439312373,0.8705095070369174,0.4721970502492781,84.4
-1.2702314418013037,0.6551167099456864,-0.6460380633015717,-1.060810846702242,-0.48488907029282524,52.8
1.174984291298113,-1.633916004153833,-0.34423940546939447,0.4508645906689027,-0.2925099505858698,66.4
-0.9472784204485504,-0.7711802699643486,-1.1155026421516245,-0.21675232173475725,0.4241022703225393,48.0
-0.07069164820536353,0.4255176839113883,0.6617561206378618,0.727448740093276,-0.3357952525199347,69.1
0.4368059567775345,-1.689576374101542,-0.5166957813734957,-0.9749743865360571,0.05858194287932414,53.0
-1.1318230040786952,0.28636675904211656,-0.2148971235413188,-0.4170373954558554,-0.09532135288624037,52.6
0.9443035617604321,0.001107363060108972,0.786307947679713,1.2663109622476585,1.0300964973994486,78.0
-1.1779591499862312,-0.40243031906077875,-2.552639108019134,-1.4375375329871642,-1.2592150271133211,36.7
1.174984291298113,-1.5852131804495881,0.7671461281348126,-0.0975350159483894,-0.34060473051260864,77.7
-0.39364466955811656,1.1560600394750646,-0.5023244167148206,0.2362734402534406,-0.10494030887158828,61.4
-1.2240952958937674,-0.3954727728173146,-0.9238844467026234,-1.2992454582749775,-0.7013155799631502,40.7
-0.11682779411289952,-0.9868642035117198,-0.13345939047549313,-0.3025887819009423,-0.45122272434410826,59.8
-1.5009121713389844,0.5020506925894873,-1.800537690881804,-2.0622362153077316,-2.0143030719631216,34.1
-0.20910008592797194,-0.3537274953565335,-0.5741812400081961,-0.5267173167793137,-0.6965061019704762,62.2
0.4829421026850705,0.15417338041630804,0.8581647709730885,1.0088015817491045,0.7848131197730808,83.2
-1.085686858171159,0.905588374710375,-0.32507758592449437,-0.09276632371693495,-0.003941271025436595,54.8
-0.8088699827259419,-0.11717092307877118,-0.11429757093059306,0.15043698008725587,-0.31655734054923923,52.2
-1.2240952958937674,1.1073572157708194,-1.3454444766904259,-0.7794580050464137,-1.643973266527232,43.8
-0.16296394002043574,-0.5067935127127325,0.46055701541641103,0.379334207197082,0.18843784868151853,59.2
-1.4547760254314481,0.8568855510061307,-1.3358635669179761,-1.6282852222453528,-1.6103069205785148,39.8
1.128848145390577,-0.12412846932223537,0.5803183875720368,0.894352968194191,0.5780055660881037,78.9
0.5290782485926069,0.4463903226417788,0.5228329289373363,-0.07369155479111583,-0.05684552894484942,66.4
-0.5781892531882611,1.6987486464652242,0.829422041655738,0.7226800478618216,-0.00875074901811055,70.0
1.174984291298113,-0.8546708248859118,0.5563661131409117,0.531932358603633,0.13553359076210605,81.5
